Employee_ID,Attrition_rate
EID_3033,0.21779823303222656
EID_22433,0.1450061798095703
EID_23727,0.17342185974121094
EID_24107,0.1722736358642578
EID_22537,0.2053813934326172
EID_13645,0.21630287170410156
EID_16021,0.15796470642089844
EID_19800,0.19700050354003906
EID_1944,0.1842060089111328
EID_15868,0.1987133026123047
EID_22188,0.19939231872558594
EID_13833,0.2092456817626953
EID_15028,0.19925498962402344
EID_24861,0.17233848571777344
EID_13033,0.21317100524902344
EID_23673,0.1625041961669922
EID_13265,0.1630687713623047
EID_23411,0.2218494415283203
EID_3761,0.1746997833251953
EID_7299,0.1782207489013672
EID_2379,0.18173789978027344
EID_18863,0.22104835510253906
EID_12115,0.18274497985839844
EID_23879,0.17749595642089844
EID_16586,0.2050609588623047
EID_19003,0.1779155731201172
EID_11107,0.2123241424560547
EID_15416,0.16399574279785156
EID_19214,0.17954444885253906
EID_5135,0.20726585388183594
EID_22464,0.2058582305908203
EID_22759,0.2105731964111328
EID_17833,0.22573280334472656
EID_17627,0.18459129333496094
EID_25730,0.18903160095214844
EID_2377,0.18495750427246094
EID_18085,0.2010631561279297
EID_14096,0.20300865173339844
EID_8384,0.20093345642089844
EID_17105,0.1849040985107422
EID_9929,0.17473793029785156
EID_13267,0.19351768493652344
EID_12954,0.17667579650878906
EID_4464,0.17539024353027344
EID_11464,0.19051170349121094
EID_19308,0.1619129180908203
EID_17530,0.17316627502441406
EID_6981,0.1753063201904297
EID_19951,0.1900768280029297
EID_1100,0.21833229064941406
EID_25145,0.20405006408691406
EID_15614,0.1651897430419922
EID_2961,0.19399070739746094
EID_1742,0.1762714385986328
EID_2843,0.1780719757080078
EID_9549,0.20649147033691406
EID_12832,0.19358253479003906
EID_17914,0.22340965270996094
EID_22832,0.17063331604003906
EID_5755,0.16205787658691406
EID_1141,0.1994762420654297
EID_18954,0.18374061584472656
EID_10824,0.1778697967529297
EID_24478,0.15738868713378906
EID_14916,0.1661815643310547
EID_4434,0.15281105041503906
EID_23650,0.21376609802246094
EID_16556,0.1718921661376953
EID_24656,0.17576026916503906
EID_25965,0.17737388610839844
EID_9279,0.20073890686035156
EID_13802,0.1766834259033203
EID_2748,0.2313671112060547
EID_17346,0.2061023712158203
EID_1171,0.16059303283691406
EID_1552,0.1652202606201172
EID_20674,0.18454933166503906
EID_2475,0.20052146911621094
EID_16714,0.1672229766845703
EID_7857,0.19475364685058594
EID_3294,0.18465614318847656
EID_2280,0.1767902374267578
EID_10203,0.18059730529785156
EID_22162,0.2028942108154297
EID_10438,0.1768627166748047
EID_12898,0.1926403045654297
EID_4358,0.1595630645751953
EID_6179,0.18008995056152344
EID_2538,0.1602191925048828
EID_13110,0.1586589813232422
EID_24585,0.1869640350341797
EID_1006,0.18487930297851562
EID_11632,0.1990222930908203
EID_21011,0.1776409149169922
EID_16869,0.18582534790039062
EID_20564,0.19056129455566406
EID_12996,0.19426536560058594
EID_1503,0.18326759338378906
EID_23053,0.17098426818847656
EID_22049,0.1823139190673828
EID_4346,0.2274303436279297
EID_1887,0.21086692810058594
EID_16849,0.19701576232910156
EID_10071,0.1900501251220703
EID_11265,0.1965312957763672
EID_12611,0.1721630096435547
EID_25542,0.18024253845214844
EID_11582,0.2189350128173828
EID_19550,0.16107749938964844
EID_5351,0.17789268493652344
EID_3305,0.17328834533691406
EID_18846,0.1894512176513672
EID_24764,0.16335105895996094
EID_2191,0.19943809509277344
EID_6314,0.17241477966308594
EID_23248,0.18309593200683594
EID_4570,0.1937694549560547
EID_16415,0.16936683654785156
EID_11002,0.20212745666503906
EID_20498,0.1954174041748047
EID_7846,0.1893749237060547
EID_24121,0.1696147918701172
EID_7536,0.1739826202392578
EID_2015,0.2194080352783203
EID_7934,0.18828392028808594
EID_20903,0.1762218475341797
EID_17535,0.1890277862548828
EID_19760,0.1791400909423828
EID_9550,0.1896190643310547
EID_4261,0.1597270965576172
EID_19753,0.1957874298095703
EID_13542,0.16979026794433594
EID_24283,0.1708393096923828
EID_7552,0.1902446746826172
EID_11577,0.18143653869628906
EID_3228,0.1996936798095703
EID_17468,0.18499183654785156
EID_15815,0.17436790466308594
EID_2093,0.1734142303466797
EID_21356,0.18968772888183594
EID_12357,0.1909770965576172
EID_18495,0.1757335662841797
EID_5098,0.1788959503173828
EID_12691,0.1837444305419922
EID_13240,0.19199562072753906
EID_19312,0.2174396514892578
EID_23914,0.19029808044433594
EID_23175,0.20726966857910156
EID_15413,0.20771217346191406
EID_4785,0.1950969696044922
EID_25933,0.19912147521972656
EID_22705,0.2168445587158203
EID_19350,0.1563549041748047
EID_5369,0.2078838348388672
EID_20410,0.1889934539794922
EID_12557,0.1965198516845703
EID_17678,0.1844654083251953
EID_1342,0.1764545440673828
EID_12230,0.21920204162597656
EID_1311,0.1654224395751953
EID_5860,0.1992473602294922
EID_4259,0.18174171447753906
EID_10209,0.22348594665527344
EID_2300,0.20491981506347656
EID_17408,0.17785072326660156
EID_1883,0.1789531707763672
EID_1053,0.20390892028808594
EID_23610,0.21059608459472656
EID_17585,0.1734333038330078
EID_20845,0.19266700744628906
EID_15683,0.1747875213623047
EID_11976,0.1991710662841797
EID_12031,0.1688098907470703
EID_1711,0.1762256622314453
EID_6239,0.19942283630371094
EID_25541,0.20784568786621094
EID_9308,0.17130088806152344
EID_18168,0.19544029235839844
EID_11934,0.21407127380371094
EID_23472,0.21698570251464844
EID_13731,0.14583396911621094
EID_16069,0.1953601837158203
EID_18276,0.17347145080566406
EID_6141,0.19938087463378906
EID_12061,0.18291282653808594
EID_9450,0.18068504333496094
EID_21730,0.16965293884277344
EID_19506,0.1804790496826172
EID_13552,0.16942787170410156
EID_9945,0.16275596618652344
EID_1924,0.1792469024658203
EID_18453,0.1667156219482422
EID_20225,0.20065879821777344
EID_18673,0.1731548309326172
EID_11420,0.21526527404785156
EID_16631,0.2098560333251953
EID_21237,0.1781139373779297
EID_5015,0.1790904998779297
EID_20179,0.1878185272216797
EID_12073,0.20725059509277344
EID_21147,0.1587047576904297
EID_6714,0.18728065490722656
EID_10645,0.1878070831298828
EID_18298,0.19811058044433594
EID_2640,0.18963050842285156
EID_2318,0.20536231994628906
EID_25226,0.18648719787597656
EID_24099,0.1736431121826172
EID_20938,0.23496055603027344
EID_8377,0.18239402770996094
EID_7023,0.20108604431152344
EID_11385,0.21534156799316406
EID_15016,0.17873191833496094
EID_25794,0.19145774841308594
EID_11494,0.206207275390625
EID_2425,0.19315528869628906
EID_9847,0.19676780700683594
EID_3570,0.1560955047607422
EID_13573,0.18408775329589844
EID_13780,0.17167091369628906
EID_2949,0.16745567321777344
EID_19834,0.17969703674316406
EID_11384,0.1997051239013672
EID_23154,0.2168712615966797
EID_9337,0.2140369415283203
EID_3653,0.18362998962402344
EID_4850,0.2165355682373047
EID_16283,0.20116233825683594
EID_5107,0.17344093322753906
EID_25156,0.2166271209716797
EID_17223,0.18766212463378906
EID_14695,0.1625690460205078
EID_11374,0.19137001037597656
EID_13672,0.20241737365722656
EID_6782,0.23336219787597656
EID_25074,0.2139568328857422
EID_21087,0.1817798614501953
EID_13017,0.20429039001464844
EID_9947,0.19342613220214844
EID_21221,0.17032623291015625
EID_21639,0.17691993713378906
EID_20333,0.1658344268798828
EID_2970,0.17725181579589844
EID_7624,0.2032032012939453
EID_15741,0.1780261993408203
EID_1312,0.17467689514160156
EID_19575,0.16313743591308594
EID_21047,0.19649505615234375
EID_11969,0.2160625457763672
EID_19145,0.19527626037597656
EID_9871,0.1752147674560547
EID_18852,0.1899433135986328
EID_22326,0.1964550018310547
EID_7259,0.16075706481933594
EID_21920,0.18417930603027344
EID_1436,0.1823253631591797
EID_8261,0.1799488067626953
EID_23228,0.21604347229003906
EID_5560,0.1691265106201172
EID_22357,0.19616127014160156
EID_4816,0.1784038543701172
EID_10000,0.20199012756347656
EID_21908,0.16914939880371094
EID_14887,0.17534446716308594
EID_12497,0.19466209411621094
EID_17976,0.1837902069091797
EID_17356,0.16840553283691406
EID_9785,0.1523113250732422
EID_16224,0.2008838653564453
EID_6020,0.1762828826904297
EID_20716,0.1873798370361328
EID_11351,0.20313453674316406
EID_20899,0.18383216857910156
EID_9718,0.16761207580566406
EID_9479,0.18554115295410156
EID_25048,0.1657276153564453
EID_23370,0.18370628356933594
EID_13877,0.1844310760498047
EID_12256,0.18987464904785156
EID_1903,0.1724414825439453
EID_8830,0.1721630096435547
EID_22060,0.1750774383544922
EID_11996,0.16913414001464844
EID_21061,0.18996238708496094
EID_22604,0.1836414337158203
EID_18463,0.17979049682617188
EID_11375,0.17066383361816406
EID_2685,0.1820964813232422
EID_16010,0.21094703674316406
EID_19288,0.2109661102294922
EID_9283,0.2505664825439453
EID_11122,0.1990680694580078
EID_6638,0.19556236267089844
EID_25516,0.1995983123779297
EID_3864,0.1929759979248047
EID_9746,0.1829509735107422
EID_8407,0.1834850311279297
EID_25463,0.2066822052001953
EID_23098,0.1600818634033203
EID_22512,0.1764545440673828
EID_14671,0.1828746795654297
EID_18482,0.1916065216064453
EID_8151,0.1842632293701172
EID_16624,0.19989013671875
EID_1983,0.1902637481689453
EID_18445,0.2035655975341797
EID_11891,0.19220924377441406
EID_2010,0.1933116912841797
EID_4592,0.2090435028076172
EID_17412,0.2035808563232422
EID_24883,0.1650867462158203
EID_15661,0.1677837371826172
EID_11757,0.19109535217285156
EID_2627,0.17076683044433594
EID_13243,0.19447898864746094
EID_10917,0.1910419464111328
EID_4360,0.1999988555908203
EID_13536,0.19246864318847656
EID_10695,0.2046947479248047
EID_5746,0.1622753143310547
EID_1178,0.18459129333496094
EID_15290,0.21298789978027344
EID_3540,0.1821002960205078
EID_14684,0.1963176727294922
EID_7914,0.1941204071044922
EID_23733,0.1905231475830078
EID_5907,0.23284339904785156
EID_5142,0.1982250213623047
EID_7686,0.1927165985107422
EID_12078,0.20248985290527344
EID_4880,0.17757225036621094
EID_1527,0.19692420959472656
EID_15919,0.20995140075683594
EID_1260,0.1686077117919922
EID_22377,0.1972789764404297
EID_7876,0.18399620056152344
EID_1213,0.16946983337402344
EID_4161,0.1762828826904297
EID_3214,0.1590747833251953
EID_17651,0.18203163146972656
EID_8005,0.1544780731201172
EID_12852,0.19788551330566406
EID_21465,0.18253135681152344
EID_7371,0.19540977478027344
EID_25687,0.17194175720214844
EID_17222,0.1735973358154297
EID_1994,0.1733264923095703
EID_22384,0.19576454162597656
EID_6344,0.17577171325683594
EID_18801,0.19518470764160156
EID_13688,0.22687721252441406
EID_13779,0.20313453674316406
EID_24969,0.2025470733642578
EID_15311,0.23238563537597656
EID_9095,0.20688819885253906
EID_11675,0.2124652862548828
EID_14870,0.2089214324951172
EID_1575,0.16552162170410156
EID_7440,0.1788196563720703
EID_24259,0.17678260803222656
EID_19501,0.26371192932128906
EID_23743,0.16728782653808594
EID_13287,0.1992778778076172
EID_2226,0.1874866485595703
EID_22439,0.19849586486816406
EID_16078,0.21779632568359375
EID_18895,0.18602561950683594
EID_19860,0.2014179229736328
EID_24564,0.21010398864746094
EID_21747,0.16623497009277344
EID_4659,0.19756126403808594
EID_24149,0.1968822479248047
EID_13300,0.16890907287597656
EID_16950,0.17537879943847656
EID_23778,0.2096996307373047
EID_14691,0.2040119171142578
EID_10789,0.1744823455810547
EID_5525,0.1850109100341797
EID_19424,0.21793556213378906
EID_6171,0.18459129333496094
EID_19569,0.1976451873779297
EID_4602,0.1847820281982422
EID_17919,0.2249622344970703
EID_4286,0.1706562042236328
EID_1973,0.19469642639160156
EID_25715,0.17233848571777344
EID_23385,0.21014976501464844
EID_13681,0.20487022399902344
EID_25410,0.2021198272705078
EID_18267,0.21558189392089844
EID_15252,0.19194602966308594
EID_23214,0.2125110626220703
EID_18551,0.2506275177001953
EID_2401,0.2070903778076172
EID_7609,0.192626953125
EID_21291,0.1978168487548828
EID_10126,0.1934680938720703
EID_19714,0.1776752471923828
EID_4911,0.17621421813964844
EID_12505,0.2364521026611328
EID_10377,0.1854686737060547
EID_3407,0.2273845672607422
EID_3386,0.18926429748535156
EID_7623,0.19283485412597656
EID_19517,0.1801891326904297
EID_21782,0.19106101989746094
EID_12361,0.1532115936279297
EID_21171,0.1846446990966797
EID_17836,0.2256793975830078
EID_20286,0.20920372009277344
EID_25798,0.1610698699951172
EID_15699,0.1672801971435547
EID_17006,0.1892375946044922
EID_22476,0.1676616668701172
EID_9406,0.17700767517089844
EID_13559,0.19367408752441406
EID_1340,0.1961536407470703
EID_17848,0.18869972229003906
EID_20358,0.1983318328857422
EID_14265,0.21219825744628906
EID_9820,0.1936054229736328
EID_13755,0.17204856872558594
EID_13293,0.18262290954589844
EID_25837,0.1974811553955078
EID_20466,0.1721630096435547
EID_11032,0.2109546661376953
EID_2399,0.20044898986816406
EID_23917,0.2177295684814453
EID_17011,0.20029640197753906
EID_8967,0.17423057556152344
EID_24468,0.19913673400878906
EID_8435,0.17617225646972656
EID_17953,0.20266151428222656
EID_7140,0.1858348846435547
EID_24404,0.2042713165283203
EID_14380,0.2244739532470703
EID_1232,0.1810169219970703
EID_1573,0.18034934997558594
EID_3684,0.2214488983154297
EID_15824,0.18280601501464844
EID_9212,0.2082347869873047
EID_21121,0.1719646453857422
EID_6346,0.17460060119628906
EID_9525,0.18478965759277344
EID_9726,0.19898033142089844
EID_2526,0.19624900817871094
EID_4228,0.17238807678222656
EID_14595,0.2028636932373047
EID_15856,0.24886512756347656
EID_6768,0.1822490692138672
EID_23953,0.20781898498535156
EID_19059,0.1721324920654297
EID_5268,0.1863269805908203
EID_7619,0.16506385803222656
EID_23028,0.19857215881347656
EID_22104,0.2047290802001953
EID_10318,0.19692611694335938
EID_25369,0.16198158264160156
EID_16633,0.15859413146972656
EID_15848,0.18804359436035156
EID_2240,0.2644824981689453
EID_1059,0.1537952423095703
EID_9315,0.1803607940673828
EID_15388,0.1740436553955078
EID_9984,0.1666278839111328
EID_4296,0.2082080841064453
EID_10927,0.17229270935058594
EID_25054,0.1988506317138672
EID_1884,0.2047901153564453
EID_21960,0.1763439178466797
EID_5572,0.18768882751464844
EID_16872,0.1866283416748047
EID_24525,0.2127208709716797
EID_14237,0.1815357208251953
EID_7114,0.19760704040527344
EID_7448,0.19881248474121094
EID_17668,0.17684364318847656
EID_7674,0.1833972930908203
EID_5884,0.18124961853027344
EID_13942,0.1556224822998047
EID_13098,0.18601036071777344
EID_7695,0.19579124450683594
EID_5350,0.20276832580566406
EID_22853,0.1726818084716797
EID_2385,0.2494220733642578
EID_18006,0.1984081268310547
EID_12875,0.1688213348388672
EID_5478,0.1920604705810547
EID_18690,0.17801856994628906
EID_12545,0.22046470642089844
EID_13888,0.18642234802246094
EID_9732,0.1961193084716797
EID_18001,0.21373558044433594
EID_17479,0.1758899688720703
EID_23757,0.19774818420410156
EID_1303,0.23415565490722656
EID_5375,0.1664409637451172
EID_5869,0.17064857482910156
EID_8825,0.19930076599121094
EID_22567,0.1778430938720703
EID_16273,0.17363929748535156
EID_20618,0.20238685607910156
EID_3608,0.17738914489746094
EID_8806,0.2078723907470703
EID_23170,0.1817493438720703
EID_12243,0.19853782653808594
EID_20089,0.19832420349121094
EID_16852,0.17316246032714844
EID_18312,0.1806621551513672
EID_14010,0.1946277618408203
EID_14705,0.2047748565673828
EID_20956,0.17574501037597656
EID_18794,0.1687602996826172
EID_1629,0.19587135314941406
EID_25483,0.19266319274902344
EID_4542,0.1988811492919922
EID_10076,0.19257545471191406
EID_9469,0.1727771759033203
EID_25284,0.23650550842285156
EID_11972,0.1947193145751953
EID_1798,0.17875099182128906
EID_21903,0.19274330139160156
EID_20031,0.1915302276611328
EID_20365,0.1788005828857422
EID_9210,0.1998271942138672
EID_19750,0.2348499298095703
EID_4006,0.17457008361816406
EID_24922,0.18091392517089844
EID_4760,0.20334815979003906
EID_11035,0.18070030212402344
EID_21008,0.16934776306152344
EID_23731,0.1638317108154297
EID_21788,0.18367576599121094
EID_5428,0.16951942443847656
EID_14023,0.1917858123779297
EID_2937,0.1809368133544922
EID_16931,0.1822338104248047
EID_18299,0.1823139190673828
EID_6660,0.1898212432861328
EID_23187,0.21355247497558594
EID_14868,0.19774436950683594
EID_23247,0.15935325622558594
EID_15971,0.1827983856201172
EID_7852,0.20293617248535156
EID_7017,0.1794719696044922
EID_7494,0.17284202575683594
EID_18706,0.18522071838378906
EID_22784,0.2040386199951172
EID_10756,0.19547080993652344
EID_6854,0.17180442810058594
EID_12554,0.1969776153564453
EID_1162,0.1615772247314453
EID_19581,0.1785755157470703
EID_2169,0.1899890899658203
EID_25149,0.1852588653564453
EID_22575,0.17821693420410156
EID_2265,0.17178916931152344
EID_19668,0.1853008270263672
EID_19245,0.19254112243652344
EID_8194,0.1723766326904297
EID_8081,0.2106952667236328
EID_8670,0.17778587341308594
EID_7992,0.19495582580566406
EID_6596,0.2364826202392578
EID_3699,0.1723499298095703
EID_9698,0.2015666961669922
EID_1847,0.17479515075683594
EID_16179,0.1721515655517578
EID_23663,0.1869945526123047
EID_24287,0.20610618591308594
EID_3527,0.1861743927001953
EID_18652,0.20382118225097656
EID_24110,0.1920299530029297
EID_21419,0.2017230987548828
EID_12865,0.18238258361816406
EID_9237,0.21251487731933594
EID_20408,0.1702404022216797
EID_22934,0.2174091339111328
EID_6492,0.20125770568847656
EID_20285,0.1957416534423828
EID_1286,0.1607952117919922
EID_12542,0.21608543395996094
EID_5523,0.16812705993652344
EID_1979,0.1983051300048828
EID_23146,0.1828746795654297
EID_4773,0.17960166931152344
EID_8785,0.1897716522216797
EID_4463,0.18615150451660156
EID_24028,0.17490196228027344
EID_20920,0.20195960998535156
EID_21392,0.22302818298339844
EID_4079,0.1687183380126953
EID_5173,0.17617225646972656
EID_22915,0.1793384552001953
EID_18347,0.1896190643310547
EID_7984,0.1835803985595703
EID_25148,0.2012767791748047
EID_4350,0.19397544860839844
EID_6909,0.1838550567626953
EID_10582,0.1926097869873047
EID_6248,0.19422340393066406
EID_10035,0.18595314025878906
EID_24603,0.2179088592529297
EID_1794,0.1782360076904297
EID_9407,0.18013572692871094
EID_2114,0.17070960998535156
EID_21125,0.1922893524169922
EID_15046,0.2036304473876953
EID_8058,0.22466468811035156
EID_1961,0.15642356872558594
EID_23324,0.18431663513183594
EID_21521,0.2018566131591797
EID_11043,0.2056407928466797
EID_6461,0.1813182830810547
EID_10398,0.19082069396972656
EID_20635,0.15970420837402344
EID_22940,0.1833171844482422
EID_8582,0.1730785369873047
EID_12770,0.20741844177246094
EID_15982,0.1836223602294922
EID_19692,0.19219017028808594
EID_18304,0.21350669860839844
EID_13603,0.19004249572753906
EID_6145,0.18784523010253906
EID_16587,0.1932048797607422
EID_16835,0.2405986785888672
EID_8399,0.19785499572753906
EID_7012,0.1646442413330078
EID_20575,0.1616497039794922
EID_20747,0.18435096740722656
EID_3907,0.2032909393310547
EID_22626,0.21147727966308594
EID_4442,0.20005226135253906
EID_18034,0.20244407653808594
EID_16055,0.20532798767089844
EID_21684,0.1456623077392578
EID_17499,0.20345497131347656
EID_1222,0.15895462036132812
EID_17204,0.1775188446044922
EID_22732,0.2000751495361328
EID_8539,0.14368247985839844
EID_23136,0.1918659210205078
EID_24470,0.18688011169433594
EID_17404,0.1941661834716797
EID_21498,0.20591163635253906
EID_19495,0.20305824279785156
EID_23966,0.17731285095214844
EID_1388,0.18419456481933594
EID_7374,0.1595325469970703
EID_25441,0.2342243194580078
EID_16616,0.1745281219482422
EID_7654,0.1790294647216797
EID_4217,0.19568824768066406
EID_9968,0.16670799255371094
EID_17830,0.2048320770263672
EID_12023,0.19392967224121094
EID_24002,0.17334938049316406
EID_11371,0.19548606872558594
EID_11096,0.1611652374267578
EID_24835,0.21739768981933594
EID_17439,0.16477394104003906
EID_6587,0.20920753479003906
EID_21946,0.20545005798339844
EID_5431,0.1907520294189453
EID_4723,0.1998615264892578
EID_11535,0.2141284942626953
EID_2330,0.1613483428955078
EID_23531,0.1932964324951172
EID_8913,0.18326377868652344
EID_21273,0.20514488220214844
EID_11927,0.1941051483154297
EID_1385,0.16837501525878906
EID_15758,0.1931896209716797
EID_1023,0.1608409881591797
EID_8959,0.1991901397705078
EID_12911,0.19756126403808594
EID_15925,0.14655113220214844
EID_17769,0.20025062561035156
EID_19842,0.18512916564941406
EID_15875,0.17799758911132812
EID_21284,0.1730060577392578
EID_24825,0.19510841369628906
EID_23825,0.18643760681152344
EID_13001,0.20980262756347656
EID_25601,0.19180870056152344
EID_24670,0.19628334045410156
EID_24412,0.2383441925048828
